weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,OBJECTID
2021-02-08,subway,Green-B,0-3 min,blended,154789,129382,1576
2021-02-15,subway,Green-B,0-3 min,blended,127121,104560,1608
2021-02-22,subway,Green-B,0-3 min,blended,129287,108927,1640
2021-03-01,subway,Green-B,0-3 min,blended,117806,92430,1672
2021-03-08,subway,Green-B,0-3 min,blended,121105,88098,1704
2021-03-15,subway,Green-B,0-3 min,blended,107561,87894,1736
2021-03-22,subway,Green-B,0-3 min,blended,110418,92684,1768
2021-03-29,subway,Green-B,0-3 min,blended,118123,96775,1800
2021-04-05,subway,Green-B,0-3 min,blended,105647,86426,1832
2021-04-12,subway,Green-B,0-3 min,blended,105424,88841,1864
2021-04-19,subway,Green-B,0-3 min,blended,27102,20522,1896
2021-04-26,subway,Green-B,0-3 min,blended,22627,17255,1928
2021-05-03,subway,Green-B,0-3 min,blended,24432,18564,1960
2021-05-10,subway,Green-B,0-3 min,blended,127885,106279,1992
2021-05-17,subway,Green-B,0-3 min,blended,23745,17667,2024
2021-05-24,subway,Green-B,0-3 min,blended,26089,19206,2056
2021-05-31,subway,Green-B,0-3 min,blended,13472,8608,2088
2021-06-07,subway,Green-B,0-3 min,blended,26865,18224,2120
2021-06-14,subway,Green-B,0-3 min,blended,131004,110517,2152
2021-06-21,subway,Green-B,0-3 min,blended,102859,83989,2184
2021-06-28,subway,Green-B,0-3 min,blended,128260,105668,2216
2021-07-05,subway,Green-B,0-3 min,blended,109376,90327,2248
2021-07-12,subway,Green-B,0-3 min,blended,98488,81071,2280
2021-07-19,subway,Green-B,0-3 min,blended,99891,81723,2312
2021-07-26,subway,Green-B,0-3 min,blended,115467,95304,2344
2021-08-02,subway,Green-B,0-3 min,blended,94320,77444,2376
2021-08-09,subway,Green-B,0-3 min,blended,96231,80365,2408
2021-08-16,subway,Green-B,0-3 min,blended,116058,92576,2440
2021-08-23,subway,Green-B,0-3 min,blended,85971,71218,2472
2021-08-30,subway,Green-B,0-3 min,blended,39942,32898,2504
2021-09-06,subway,Green-B,0-3 min,blended,92248,73778,2536
2021-09-13,subway,Green-B,0-3 min,blended,123607,102332,2568
2021-09-20,subway,Green-B,0-3 min,blended,115877,96300,2600
2021-09-27,subway,Green-B,0-3 min,blended,95676,78678,2632
2021-10-04,subway,Green-B,0-3 min,blended,127441,105685,2664
2021-10-11,subway,Green-B,0-3 min,blended,99248,80470,2696
2021-10-18,subway,Green-B,0-3 min,blended,92478,77669,2728
2021-10-25,subway,Green-B,0-3 min,blended,101643,84430,2760
2021-11-01,subway,Green-B,0-3 min,blended,101308,84127,2792
2021-11-08,subway,Green-B,0-3 min,blended,106843,88220,2824
2021-11-15,subway,Green-B,0-3 min,blended,129434,106220,2856
2021-11-22,subway,Green-B,0-3 min,blended,121478,102421,2888
2021-11-29,subway,Green-B,0-3 min,blended,42333,35096,2920
2021-12-06,subway,Green-B,0-3 min,blended,124933,105402,2952
2021-12-13,subway,Green-B,0-3 min,blended,126498,105907,2984
2021-12-20,subway,Green-B,0-3 min,blended,132891,111858,3016
2021-12-27,subway,Green-B,0-3 min,blended,129773,107750,3048
2022-01-03,subway,Green-B,0-3 min,blended,121991,102923,3080
2022-01-10,subway,Green-B,0-3 min,blended,129384,108906,3112
2022-01-17,subway,Green-B,0-3 min,blended,129634,107670,3144
2022-01-24,subway,Green-B,0-3 min,blended,119024,98750,3176
2022-01-31,subway,Green-B,0-3 min,blended,59552,48818,3208
2022-02-07,subway,Green-B,0-3 min,blended,129861,110097,3240
2022-02-14,subway,Green-B,0-3 min,blended,128946,106738,3272
2022-02-21,subway,Green-B,0-3 min,blended,125643,104794,3304
2022-02-28,subway,Green-B,0-3 min,blended,60184,49991,3336
2022-03-07,subway,Green-B,0-3 min,blended,127138,105967,3368
2022-03-14,subway,Green-B,0-3 min,blended,130673,109129,3400
2022-03-21,subway,Green-B,0-3 min,blended,130898,109622,3432
2022-03-28,subway,Green-B,0-3 min,blended,82396,67601,3464
2022-04-04,subway,Green-B,0-3 min,blended,130007,109421,3496
2022-04-11,subway,Green-B,0-3 min,blended,139149,115157,3528
2022-04-18,subway,Green-B,0-3 min,blended,138017,114182,3560
2022-04-25,subway,Green-B,0-3 min,blended,138090,115762,3592
2022-05-02,subway,Green-B,0-3 min,blended,135483,113094,3624
2022-05-09,subway,Green-B,0-3 min,blended,135150,111801,3656
2022-05-16,subway,Green-B,0-3 min,blended,140893,111772,3688
2022-05-23,subway,Green-B,0-3 min,blended,135129,111130,3720
2022-05-30,subway,Green-B,0-3 min,blended,131847,110374,3752
2022-06-06,subway,Green-B,0-3 min,blended,136101,113056,3784
2022-06-13,subway,Green-B,0-3 min,blended,139073,113486,3816
2022-06-20,subway,Green-B,0-3 min,blended,2440,1907,3848
2022-06-27,subway,Green-B,0-3 min,blended,36268,30758,3880
2022-07-04,subway,Green-B,0-3 min,blended,134595,107943,3912
2022-07-11,subway,Green-B,0-3 min,blended,131360,110943,3944
2022-07-18,subway,Green-B,0-3 min,blended,132723,110561,3976
2022-07-25,subway,Green-B,0-3 min,blended,134128,109303,4008
2022-08-01,subway,Green-B,0-3 min,blended,126937,105089,4040
2022-08-08,subway,Green-B,0-3 min,blended,124112,102953,4072
2022-08-15,subway,Green-B,0-3 min,blended,129018,107814,4104
2022-08-22,subway,Green-B,0-3 min,blended,131158,107669,4136
2022-08-29,subway,Green-B,0-3 min,blended,63601,51769,4164
2022-09-05,subway,Green-B,0-3 min,blended,120166,98272,4192
2022-09-12,subway,Green-B,0-3 min,blended,130937,105032,4220
2022-09-19,subway,Green-B,0-3 min,blended,127569,106030,4248
2022-09-26,subway,Green-B,0-3 min,blended,135952,111414,4280
2022-10-03,subway,Green-B,0-3 min,blended,130907,108121,4312
2022-10-10,subway,Green-B,0-3 min,blended,132913,112621,4344
2022-10-17,subway,Green-B,0-3 min,blended,130129,107887,4376
2022-10-24,subway,Green-B,0-3 min,blended,130973,109462,4408
2022-10-31,subway,Green-B,0-3 min,blended,126064,105481,4440
2022-11-07,subway,Green-B,0-3 min,blended,128768,106440,4472
2022-11-14,subway,Green-B,0-3 min,blended,127008,106493,4504
2022-11-21,subway,Green-B,0-3 min,blended,123457,102417,4536
2022-11-28,subway,Green-B,0-3 min,blended,127690,106847,4568
2022-12-05,subway,Green-B,0-3 min,blended,122982,102832,4600
2022-12-12,subway,Green-B,0-3 min,blended,120821,100941,4632
2022-12-19,subway,Green-B,0-3 min,blended,123517,103395,4664
2022-12-26,subway,Green-B,0-3 min,blended,124927,104015,4696
2023-01-02,subway,Green-B,0-3 min,blended,125779,106953,4728
2023-01-09,subway,Green-B,0-3 min,blended,121359,101737,4760
2023-01-16,subway,Green-B,0-3 min,blended,120838,99721,4792
2023-01-23,subway,Green-B,0-3 min,blended,117200,95882,4824
2023-01-30,subway,Green-B,0-3 min,blended,120407,100794,4856
2023-02-06,subway,Green-B,0-3 min,blended,124643,103349,4888
2023-02-13,subway,Green-B,0-3 min,blended,124153,103862,4920
2023-02-20,subway,Green-B,0-3 min,blended,122560,101204,4952
2023-02-27,subway,Green-B,0-3 min,blended,123260,102469,4984
2023-03-06,subway,Green-B,0-3 min,blended,119618,100037,5016
2023-03-13,subway,Green-B,0-3 min,blended,125974,105394,5048
2023-03-20,subway,Green-B,0-3 min,blended,119483,99663,5080
2023-03-27,subway,Green-B,0-3 min,blended,124654,100965,5112
2023-04-03,subway,Green-B,0-3 min,blended,129877,105964,5144
2023-04-10,subway,Green-B,0-3 min,blended,128981,104871,5176
2023-04-17,subway,Green-B,0-3 min,blended,126772,105087,5208
2023-04-24,subway,Green-B,0-3 min,blended,132094,109068,5240
2023-05-01,subway,Green-B,0-3 min,blended,130884,108736,5272
2023-05-08,subway,Green-B,0-3 min,blended,131242,107641,5304
2023-05-15,subway,Green-B,0-3 min,blended,123819,101379,5336
2023-05-22,subway,Green-B,0-3 min,blended,127651,106944,5368
2023-05-29,subway,Green-B,0-3 min,blended,124826,101565,5400
2023-06-01,subway,Green-B,0-3 min,blended,72045,57945,5432
2023-06-05,subway,Green-B,0-3 min,blended,128436,105755,5464
2023-06-12,subway,Green-B,0-3 min,blended,115610,93260,5496
2023-06-19,subway,Green-B,0-3 min,blended,124231,101489,5528
2023-06-26,subway,Green-B,0-3 min,blended,92810,76066,5560
2023-07-01,subway,Green-B,0-3 min,blended,33169,26265,5592
2023-07-03,subway,Green-B,0-3 min,blended,125089,101676,5624
2023-07-10,subway,Green-B,0-3 min,blended,109265,88108,5656
2023-07-17,subway,Green-B,0-3 min,blended,7322,5601,5688
2023-07-24,subway,Green-B,0-3 min,blended,37162,28506,5720
2023-07-31,subway,Green-B,0-3 min,blended,16175,12662,5752
2023-08-01,subway,Green-B,0-3 min,blended,104483,83164,5784
2023-08-07,subway,Green-B,0-3 min,blended,121423,93801,5816
2023-08-14,subway,Green-B,0-3 min,blended,112728,90143,5848
2023-08-21,subway,Green-B,0-3 min,blended,122292,95817,5880
2023-08-28,subway,Green-B,0-3 min,blended,70448,57647,5912
2023-09-01,subway,Green-B,0-3 min,blended,219985,180521,5944
2023-09-04,subway,Green-B,0-3 min,blended,202769,163788,5976
2023-09-11,subway,Green-B,0-3 min,blended,112947,88657,6008
2023-09-18,subway,Green-B,0-3 min,blended,111047,84608,6040
2023-09-25,subway,Green-B,0-3 min,blended,95024,71750,6072
2023-10-01,subway,Green-B,0-3 min,blended,13718,11146,6104
2023-10-02,subway,Green-B,0-3 min,blended,112489,86127,6136
2023-10-09,subway,Green-B,0-3 min,blended,118703,96321,6168
2023-10-16,subway,Green-B,0-3 min,blended,116547,93987,6200
2023-10-23,subway,Green-B,0-3 min,blended,121362,98471,6232
2023-10-30,subway,Green-B,0-3 min,blended,32503,26506,6264
2023-11-01,subway,Green-B,0-3 min,blended,87468,71977,6296
2023-11-06,subway,Green-B,0-3 min,blended,122832,99780,6328
2023-11-13,subway,Green-B,0-3 min,blended,120579,96079,6360
2023-11-20,subway,Green-B,0-3 min,blended,124286,99955,6392
2023-11-27,subway,Green-B,0-3 min,blended,37337,29828,6424
2023-12-01,subway,Green-B,0-3 min,blended,24146,18262,6456
2023-12-04,subway,Green-B,0-3 min,blended,100151,79879,6488
2023-12-11,subway,Green-B,0-3 min,blended,126316,103122,6520
2023-12-18,subway,Green-B,0-3 min,blended,120521,97527,6552
2023-12-25,subway,Green-B,0-3 min,blended,121411,98182,6584
2024-01-01,subway,Green-B,0-3 min,blended,76150,60956,6616
2024-01-08,subway,Green-B,0-3 min,blended,78853,61460,6648
2024-01-15,subway,Green-B,0-3 min,blended,71263,55215,6680
2024-01-22,subway,Green-B,0-3 min,blended,65498,51420,6712
2024-01-29,subway,Green-B,0-3 min,blended,51649,40608,6744
2020-08-03,subway,Green-B,3-6 min,blended,140653,115349,713
2020-08-10,subway,Green-B,3-6 min,blended,66553,48417,745
2020-08-17,subway,Green-B,3-6 min,blended,141235,118375,777
2020-08-24,subway,Green-B,3-6 min,blended,118981,87935,809
2020-08-31,subway,Green-B,3-6 min,blended,137038,114594,841
2020-09-07,subway,Green-B,3-6 min,blended,121180,98490,873
2020-09-14,subway,Green-B,3-6 min,blended,130047,103998,905
2020-09-21,subway,Green-B,3-6 min,blended,130924,103781,937
2020-09-28,subway,Green-B,3-6 min,blended,136276,116557,969
2020-10-05,subway,Green-B,3-6 min,blended,135910,113381,1001
2020-10-12,subway,Green-B,3-6 min,blended,137342,115225,1033
2020-10-19,subway,Green-B,3-6 min,blended,139436,117485,1065
2020-10-26,subway,Green-B,3-6 min,blended,134270,113761,1097
2020-11-02,subway,Green-B,3-6 min,blended,147392,119051,1129
2020-11-09,subway,Green-B,3-6 min,blended,138960,115376,1161
2020-11-16,subway,Green-B,3-6 min,blended,145452,120951,1193
2020-11-23,subway,Green-B,3-6 min,blended,133501,110946,1225
2020-11-30,subway,Green-B,3-6 min,blended,135775,113157,1257
2020-12-07,subway,Green-B,3-6 min,blended,128338,105507,1289
2020-12-14,subway,Green-B,3-6 min,blended,121167,101025,1321
2020-12-21,subway,Green-B,3-6 min,blended,131051,109122,1353
2020-12-28,subway,Green-B,3-6 min,blended,133671,109921,1385
2021-01-04,subway,Green-B,3-6 min,blended,140105,115102,1417
2021-01-11,subway,Green-B,3-6 min,blended,145035,121607,1449
2021-01-18,subway,Green-B,3-6 min,blended,140847,117850,1481
2021-01-25,subway,Green-B,3-6 min,blended,141085,116324,1513
2021-02-01,subway,Green-B,3-6 min,blended,137351,114917,1545
2021-02-08,subway,Green-B,3-6 min,blended,144147,120644,1577
2021-02-15,subway,Green-B,3-6 min,blended,115837,94550,1609
2021-02-22,subway,Green-B,3-6 min,blended,115395,97773,1641
2021-03-01,subway,Green-B,3-6 min,blended,106444,81965,1673
2021-03-08,subway,Green-B,3-6 min,blended,106130,78138,1705
2021-03-15,subway,Green-B,3-6 min,blended,94451,79123,1737
2021-03-22,subway,Green-B,3-6 min,blended,96660,83168,1769
2021-03-29,subway,Green-B,3-6 min,blended,104746,87338,1801
2021-04-05,subway,Green-B,3-6 min,blended,91706,77637,1833
2021-04-12,subway,Green-B,3-6 min,blended,94253,80215,1865
2021-04-19,subway,Green-B,3-6 min,blended,14755,9353,1897
2021-04-26,subway,Green-B,3-6 min,blended,11806,7391,1929
2021-05-03,subway,Green-B,3-6 min,blended,12756,8027,1961
2021-05-10,subway,Green-B,3-6 min,blended,118000,98526,1993
2021-05-17,subway,Green-B,3-6 min,blended,12155,7494,2025
2021-05-24,subway,Green-B,3-6 min,blended,12771,7739,2057
2021-05-31,subway,Green-B,3-6 min,blended,7791,3075,2089
2021-06-07,subway,Green-B,3-6 min,blended,12467,7319,2121
2021-06-14,subway,Green-B,3-6 min,blended,120946,102359,2153
2021-06-21,subway,Green-B,3-6 min,blended,91496,75382,2185
2021-06-28,subway,Green-B,3-6 min,blended,117895,97533,2217
2021-07-05,subway,Green-B,3-6 min,blended,98199,80723,2249
2021-07-12,subway,Green-B,3-6 min,blended,87374,71838,2281
2021-07-19,subway,Green-B,3-6 min,blended,89077,72932,2313
2021-07-26,subway,Green-B,3-6 min,blended,105537,87196,2345
2021-08-02,subway,Green-B,3-6 min,blended,85298,69679,2377
2021-08-09,subway,Green-B,3-6 min,blended,86311,72185,2409
2021-08-16,subway,Green-B,3-6 min,blended,107024,84436,2441
2021-08-23,subway,Green-B,3-6 min,blended,76771,63521,2473
2021-08-30,subway,Green-B,3-6 min,blended,37014,30574,2505
2021-09-06,subway,Green-B,3-6 min,blended,82225,65045,2537
2021-09-13,subway,Green-B,3-6 min,blended,114035,94529,2569
2021-09-20,subway,Green-B,3-6 min,blended,107250,88874,2601
2021-09-27,subway,Green-B,3-6 min,blended,85156,69512,2633
2021-10-04,subway,Green-B,3-6 min,blended,117758,98338,2665
2021-10-11,subway,Green-B,3-6 min,blended,89667,71879,2697
2021-10-18,subway,Green-B,3-6 min,blended,82241,69338,2729
2021-10-25,subway,Green-B,3-6 min,blended,94499,77786,2761
2021-11-01,subway,Green-B,3-6 min,blended,93981,76559,2793
2021-11-08,subway,Green-B,3-6 min,blended,97541,79585,2825
2021-11-15,subway,Green-B,3-6 min,blended,123949,99962,2857
2021-11-22,subway,Green-B,3-6 min,blended,115574,96626,2889
2021-11-29,subway,Green-B,3-6 min,blended,39930,32502,2921
2021-12-06,subway,Green-B,3-6 min,blended,119211,99945,2953
2021-12-13,subway,Green-B,3-6 min,blended,121129,100451,2985
2021-12-20,subway,Green-B,3-6 min,blended,126185,105075,3017
2021-12-27,subway,Green-B,3-6 min,blended,123044,101492,3049
2022-01-03,subway,Green-B,3-6 min,blended,116345,95383,3081
2022-01-10,subway,Green-B,3-6 min,blended,123335,101530,3113
2022-01-17,subway,Green-B,3-6 min,blended,123390,101212,3145
2022-01-24,subway,Green-B,3-6 min,blended,113795,93908,3177
2022-01-31,subway,Green-B,3-6 min,blended,57008,45966,3209
2022-02-07,subway,Green-B,3-6 min,blended,123603,104254,3241
2022-02-14,subway,Green-B,3-6 min,blended,121851,100287,3273
2022-02-21,subway,Green-B,3-6 min,blended,119587,99011,3305
2022-02-28,subway,Green-B,3-6 min,blended,57114,47067,3337
2022-03-07,subway,Green-B,3-6 min,blended,119400,99389,3369
2022-03-14,subway,Green-B,3-6 min,blended,124593,103574,3401
2022-03-21,subway,Green-B,3-6 min,blended,123721,102608,3433
2022-03-28,subway,Green-B,3-6 min,blended,76637,62426,3465
2022-04-04,subway,Green-B,3-6 min,blended,121410,102161,3497
2022-04-11,subway,Green-B,3-6 min,blended,132590,109190,3529
2022-04-18,subway,Green-B,3-6 min,blended,130500,107947,3561
2022-04-25,subway,Green-B,3-6 min,blended,130578,108544,3593
2022-05-02,subway,Green-B,3-6 min,blended,128420,106267,3625
2022-05-09,subway,Green-B,3-6 min,blended,128282,105192,3657
2022-05-16,subway,Green-B,3-6 min,blended,133215,105204,3689
2022-05-23,subway,Green-B,3-6 min,blended,128195,104813,3721
2022-05-30,subway,Green-B,3-6 min,blended,124482,103650,3753
2022-06-06,subway,Green-B,3-6 min,blended,129148,106587,3785
2022-06-13,subway,Green-B,3-6 min,blended,132458,107346,3817
2022-06-20,subway,Green-B,3-6 min,blended,2245,1471,3849
2022-06-27,subway,Green-B,3-6 min,blended,34522,28867,3881
2022-07-04,subway,Green-B,3-6 min,blended,127781,101890,3913
2022-07-11,subway,Green-B,3-6 min,blended,124840,104812,3945
2022-07-18,subway,Green-B,3-6 min,blended,125587,104173,3977
2022-07-25,subway,Green-B,3-6 min,blended,127298,103079,4009
2022-08-01,subway,Green-B,3-6 min,blended,120355,98947,4041
2022-08-08,subway,Green-B,3-6 min,blended,117681,97150,4073
2022-08-15,subway,Green-B,3-6 min,blended,122219,101452,4105
2022-08-22,subway,Green-B,3-6 min,blended,122434,99988,4137
2022-08-29,subway,Green-B,3-6 min,blended,59786,48229,4165
2022-09-05,subway,Green-B,3-6 min,blended,112945,91832,4193
2022-09-12,subway,Green-B,3-6 min,blended,123276,96803,4221
2022-09-19,subway,Green-B,3-6 min,blended,121587,100598,4249
2022-09-26,subway,Green-B,3-6 min,blended,128949,105365,4281
2022-10-03,subway,Green-B,3-6 min,blended,124236,102206,4313
2022-10-10,subway,Green-B,3-6 min,blended,126956,107098,4345
2022-10-17,subway,Green-B,3-6 min,blended,123328,102159,4377
2022-10-24,subway,Green-B,3-6 min,blended,124556,103858,4409
2022-10-31,subway,Green-B,3-6 min,blended,120375,100018,4441
2022-11-07,subway,Green-B,3-6 min,blended,122784,100749,4473
2022-11-14,subway,Green-B,3-6 min,blended,121054,101008,4505
2022-11-21,subway,Green-B,3-6 min,blended,117892,96653,4537
2022-11-28,subway,Green-B,3-6 min,blended,121986,101815,4569
2022-12-05,subway,Green-B,3-6 min,blended,117606,97754,4601
2022-12-12,subway,Green-B,3-6 min,blended,115363,95325,4633
2022-12-19,subway,Green-B,3-6 min,blended,117566,97110,4665
2022-12-26,subway,Green-B,3-6 min,blended,119116,98092,4697
2023-01-02,subway,Green-B,3-6 min,blended,119686,100934,4729
2023-01-09,subway,Green-B,3-6 min,blended,115276,95863,4761
2023-01-16,subway,Green-B,3-6 min,blended,115149,94316,4793
2023-01-23,subway,Green-B,3-6 min,blended,111440,89684,4825
2023-01-30,subway,Green-B,3-6 min,blended,115212,96080,4857
2023-02-06,subway,Green-B,3-6 min,blended,118745,97745,4889
2023-02-13,subway,Green-B,3-6 min,blended,117855,98381,4921
2023-02-20,subway,Green-B,3-6 min,blended,116951,95594,4953
2023-02-27,subway,Green-B,3-6 min,blended,117905,96959,4985
2023-03-06,subway,Green-B,3-6 min,blended,114071,94920,5017
2023-03-13,subway,Green-B,3-6 min,blended,120550,99964,5049
2023-03-20,subway,Green-B,3-6 min,blended,114140,94595,5081
2023-03-27,subway,Green-B,3-6 min,blended,118248,94194,5113
2023-04-03,subway,Green-B,3-6 min,blended,123253,99522,5145
2023-04-10,subway,Green-B,3-6 min,blended,122940,98861,5177
2023-04-17,subway,Green-B,3-6 min,blended,121264,100279,5209
2023-04-24,subway,Green-B,3-6 min,blended,125628,102980,5241
2023-05-01,subway,Green-B,3-6 min,blended,124449,102638,5273
2023-05-08,subway,Green-B,3-6 min,blended,124334,101005,5305
2023-05-15,subway,Green-B,3-6 min,blended,116829,94990,5337
2023-05-22,subway,Green-B,3-6 min,blended,121808,101645,5369
2023-05-29,subway,Green-B,3-6 min,blended,118042,94755,5401
2023-06-01,subway,Green-B,3-6 min,blended,68087,53529,5433
2023-06-05,subway,Green-B,3-6 min,blended,121747,99204,5465
2023-06-12,subway,Green-B,3-6 min,blended,106799,85084,5497
2023-06-19,subway,Green-B,3-6 min,blended,114897,93668,5529
2023-06-26,subway,Green-B,3-6 min,blended,89136,72162,5561
2023-07-01,subway,Green-B,3-6 min,blended,31595,24542,5593
2023-07-03,subway,Green-B,3-6 min,blended,120184,96034,5625
2023-07-10,subway,Green-B,3-6 min,blended,103273,82792,5657
2023-07-17,subway,Green-B,3-6 min,blended,6716,4576,5689
2023-07-24,subway,Green-B,3-6 min,blended,35538,25703,5721
2023-07-31,subway,Green-B,3-6 min,blended,15517,11641,5753
2023-08-01,subway,Green-B,3-6 min,blended,100230,78426,5785
2023-08-07,subway,Green-B,3-6 min,blended,118763,89042,5817
2023-08-14,subway,Green-B,3-6 min,blended,108199,84942,5849
2023-08-21,subway,Green-B,3-6 min,blended,119064,91041,5881
2023-08-28,subway,Green-B,3-6 min,blended,67983,54663,5913
2023-09-01,subway,Green-B,3-6 min,blended,213326,171853,5945
2023-09-04,subway,Green-B,3-6 min,blended,193729,154565,5977
2023-09-11,subway,Green-B,3-6 min,blended,109114,84060,6009
2023-09-18,subway,Green-B,3-6 min,blended,107816,80476,6041
2023-09-25,subway,Green-B,3-6 min,blended,91424,67703,6073
2023-10-01,subway,Green-B,3-6 min,blended,13268,10580,6105
2023-10-02,subway,Green-B,3-6 min,blended,107293,81206,6137
2023-10-09,subway,Green-B,3-6 min,blended,113927,90521,6169
2023-10-16,subway,Green-B,3-6 min,blended,111191,88789,6201
2023-10-23,subway,Green-B,3-6 min,blended,115734,92355,6233
2023-10-30,subway,Green-B,3-6 min,blended,31218,25184,6265
2023-11-01,subway,Green-B,3-6 min,blended,84147,68410,6297
2023-11-06,subway,Green-B,3-6 min,blended,117734,94205,6329
2023-11-13,subway,Green-B,3-6 min,blended,115604,89762,6361
2023-11-20,subway,Green-B,3-6 min,blended,118928,93437,6393
2023-11-27,subway,Green-B,3-6 min,blended,30093,24355,6425
2023-12-01,subway,Green-B,3-6 min,blended,19576,15014,6457
2023-12-04,subway,Green-B,3-6 min,blended,92844,72781,6489
2023-12-11,subway,Green-B,3-6 min,blended,120276,97064,6521
2023-12-18,subway,Green-B,3-6 min,blended,115550,91503,6553
2023-12-25,subway,Green-B,3-6 min,blended,115742,92076,6585
2024-01-01,subway,Green-B,3-6 min,blended,66742,52885,6617
2024-01-08,subway,Green-B,3-6 min,blended,68465,52487,6649
2024-01-15,subway,Green-B,3-6 min,blended,59902,45583,6681
2024-01-22,subway,Green-B,3-6 min,blended,52143,41259,6713
2024-01-29,subway,Green-B,3-6 min,blended,49722,37378,6745
2020-08-03,subway,Green-B,6-12 min,blended,263133,216940,714
2020-08-10,subway,Green-B,6-12 min,blended,106544,81861,746
2020-08-17,subway,Green-B,6-12 min,blended,266879,222257,778
2020-08-24,subway,Green-B,6-12 min,blended,214504,156804,810
2020-08-31,subway,Green-B,6-12 min,blended,257537,215229,842
2020-09-07,subway,Green-B,6-12 min,blended,227909,182484,874
2020-09-14,subway,Green-B,6-12 min,blended,240788,194258,906
2020-09-21,subway,Green-B,6-12 min,blended,239383,192812,938
2020-09-28,subway,Green-B,6-12 min,blended,255228,220051,970
2020-10-05,subway,Green-B,6-12 min,blended,249222,210442,1002
2020-10-12,subway,Green-B,6-12 min,blended,256255,216035,1034
2020-10-19,subway,Green-B,6-12 min,blended,260479,220479,1066
2020-10-26,subway,Green-B,6-12 min,blended,250417,213139,1098
2020-11-02,subway,Green-B,6-12 min,blended,273623,223988,1130
2020-11-09,subway,Green-B,6-12 min,blended,258941,215670,1162
2020-11-16,subway,Green-B,6-12 min,blended,270218,226541,1194
2020-11-23,subway,Green-B,6-12 min,blended,249722,207516,1226
2020-11-30,subway,Green-B,6-12 min,blended,253434,211344,1258
2020-12-07,subway,Green-B,6-12 min,blended,241382,196016,1290
2020-12-14,subway,Green-B,6-12 min,blended,228610,188702,1322
2020-12-21,subway,Green-B,6-12 min,blended,246952,206173,1354
2020-12-28,subway,Green-B,6-12 min,blended,250666,204380,1386
2021-01-04,subway,Green-B,6-12 min,blended,263390,216168,1418
2021-01-11,subway,Green-B,6-12 min,blended,272855,228602,1450
2021-01-18,subway,Green-B,6-12 min,blended,264096,221296,1482
2021-01-25,subway,Green-B,6-12 min,blended,265919,218502,1514
2021-02-01,subway,Green-B,6-12 min,blended,259590,216143,1546
2021-02-08,subway,Green-B,6-12 min,blended,271436,227355,1578
2021-02-15,subway,Green-B,6-12 min,blended,207375,170553,1610
2021-02-22,subway,Green-B,6-12 min,blended,202166,173851,1642
2021-03-01,subway,Green-B,6-12 min,blended,179538,148287,1674
2021-03-08,subway,Green-B,6-12 min,blended,181152,141440,1706
2021-03-15,subway,Green-B,6-12 min,blended,169335,142586,1738
2021-03-22,subway,Green-B,6-12 min,blended,173650,151052,1770
2021-03-29,subway,Green-B,6-12 min,blended,192041,160951,1802
2021-04-05,subway,Green-B,6-12 min,blended,165318,139989,1834
2021-04-12,subway,Green-B,6-12 min,blended,169589,145464,1866
2021-04-19,subway,Green-B,6-12 min,blended,7383,4384,1898
2021-04-26,subway,Green-B,6-12 min,blended,4770,2786,1930
2021-05-03,subway,Green-B,6-12 min,blended,5413,3157,1962
2021-05-10,subway,Green-B,6-12 min,blended,223626,184805,1994
2021-05-17,subway,Green-B,6-12 min,blended,4583,2993,2026
2021-05-24,subway,Green-B,6-12 min,blended,4266,2640,2058
2021-05-31,subway,Green-B,6-12 min,blended,2605,812,2090
2021-06-07,subway,Green-B,6-12 min,blended,3583,1866,2122
2021-06-14,subway,Green-B,6-12 min,blended,228936,193108,2154
2021-06-21,subway,Green-B,6-12 min,blended,164031,135651,2186
2021-06-28,subway,Green-B,6-12 min,blended,219563,181286,2218
2021-07-05,subway,Green-B,6-12 min,blended,178078,146206,2250
2021-07-12,subway,Green-B,6-12 min,blended,157476,130545,2282
2021-07-19,subway,Green-B,6-12 min,blended,160748,131874,2314
2021-07-26,subway,Green-B,6-12 min,blended,197587,161669,2346
2021-08-02,subway,Green-B,6-12 min,blended,154580,126434,2378
2021-08-09,subway,Green-B,6-12 min,blended,154762,130286,2410
2021-08-16,subway,Green-B,6-12 min,blended,199789,157186,2442
2021-08-23,subway,Green-B,6-12 min,blended,136990,114879,2474
2021-08-30,subway,Green-B,6-12 min,blended,68547,57052,2506
2021-09-06,subway,Green-B,6-12 min,blended,146767,118033,2538
2021-09-13,subway,Green-B,6-12 min,blended,213272,177539,2570
2021-09-20,subway,Green-B,6-12 min,blended,201131,166990,2602
2021-09-27,subway,Green-B,6-12 min,blended,152827,126229,2634
2021-10-04,subway,Green-B,6-12 min,blended,221665,185097,2666
2021-10-11,subway,Green-B,6-12 min,blended,164726,129721,2698
2021-10-18,subway,Green-B,6-12 min,blended,148511,125454,2730
2021-10-25,subway,Green-B,6-12 min,blended,170190,146481,2762
2021-11-01,subway,Green-B,6-12 min,blended,170191,140843,2794
2021-11-08,subway,Green-B,6-12 min,blended,174881,148561,2826
2021-11-15,subway,Green-B,6-12 min,blended,232641,192125,2858
2021-11-22,subway,Green-B,6-12 min,blended,216229,187434,2890
2021-11-29,subway,Green-B,6-12 min,blended,74318,62966,2922
